page_id,document_id,source_file_id,dataset,dataset_component,document_type,original_dataset_split,project_split,split_group_id,exact_duplicate_group,near_duplicate_group,template_family,private_status,prepared_image_path,selection_status,exclusion_reason
coru_page_0e48cd435d6080,coru_doc_382cd99f81042c,coru_a2d1cff1b2d2,coru,Receipt Question Answering,receipt,test,test,splitgrp_7e271888c41145,,,,public,data/raw/public/coru/Receipt Question Answering/test/82f91e9c-0ff0-4423-98eb-b6a6e5f962b0.jpg,selected,
coru_page_22fafa4c77697b,coru_doc_887accef93646d,coru_3d3d8b12830c,coru,Receipt Question Answering,receipt,test,test,splitgrp_81090725948183,,,,public,data/raw/public/coru/Receipt Question Answering/test/70865775-fc81-443b-b397-f1dc41cfcc49.jpg,selected,
coru_page_4aec9a498a0a1e,coru_doc_14b7e2fa72ebf2,coru_7b15e52d03d5,coru,Receipt Images & Key Information Detection,receipt,test,test,splitgrp_429adedf3e321a,,,,public,data/raw/public/coru/Receipt Images & Key Information Detection/test/images/108db7c7-2ef4-40a9-849a-1aec62181de5.jpg,selected,
coru_page_4d5cd1c3c7d130,coru_doc_693899be8d9351,coru_c44d39d59308,coru,Receipt Images & Key Information Detection,receipt,train,test,splitgrp_5e7146fa62abde,,,,public,data/raw/public/coru/Receipt Images & Key Information Detection/train/images/2b64af94-0efd-4b22-9cfb-4acc74b7cae7.jpg,selected,
coru_page_5f894346392c6d,coru_doc_475ca86d665179,coru_0254b2c6d755,coru,Receipt Images & Key Information Detection,receipt,validation,test,splitgrp_be0d795821c25a,,,,public,data/raw/public/coru/Receipt Images & Key Information Detection/val/images/1ba31926-220d-494b-98cf-569de362b778.jpg,selected,
coru_page_611d9dea5296dd,coru_doc_1872fdbad72262,coru_b69562a91384,coru,Receipt Question Answering,receipt,test,test,splitgrp_2cc1ce238e1cac,,,,public,data/raw/public/coru/Receipt Question Answering/test/1149-receipt.jpg,selected,
coru_page_65be159ea98b37,coru_doc_7e798d3981909a,coru_d361d21e3ca8,coru,Receipt Question Answering,receipt,test,test,splitgrp_a3f2e45b48cdd6,,,,public,data/raw/public/coru/Receipt Question Answering/test/26d38ba5-15eb-4071-b2ae-77aa097866aa.jpg,selected,
coru_page_8a2983685c4a7c,coru_doc_2303b0281f583c,coru_ef9669e83720,coru,Receipt Images & Key Information Detection,receipt,train,test,splitgrp_a2502628609bc0,,,,public,data/raw/public/coru/Receipt Images & Key Information Detection/train/images/3bc37453-4d41-4b7f-9124-8a6f6977d265.jpg,selected,
coru_page_925b1d71db531e,coru_doc_78015f22bf8c86,coru_2e34bedf8401,coru,Receipt Question Answering,receipt,test,test,splitgrp_d6479fa67f7310,,,,public,data/raw/public/coru/Receipt Question Answering/test/444f2365-b1cc-4468-85df-9f33078dc057.jpg,selected,
coru_page_a2abdb969777a9,coru_doc_e202d42ecb0c1f,coru_972c6e5e9401,coru,Receipt Images & Key Information Detection,receipt,test,test,splitgrp_1fa3ee28305fd4,,,,public,data/raw/public/coru/Receipt Images & Key Information Detection/test/images/fa7f4428-bad3-4490-8b8a-06857e15e75a.jpg,selected,
coru_page_aa0b58f0ee84ab,coru_doc_5dd86b16456faa,coru_afae27027bff,coru,Receipt Images & Key Information Detection,receipt,train,test,splitgrp_dd4b896da4971e,,,,public,data/raw/public/coru/Receipt Images & Key Information Detection/train/images/8346eee0-b8e3-4644-ab8c-5953204909ba.jpg,selected,
coru_page_bccdebb83e6480,coru_doc_828b605f5b9789,coru_b2b9be97bb79,coru,Receipt Images & Key Information Detection,receipt,train,test,splitgrp_bda14a25c44c85,,,,public,data/raw/public/coru/Receipt Images & Key Information Detection/train/images/02c3a870-ebe9-43b5-bbba-e1d521c7e025.jpg,selected,
coru_page_d622415ab6f5f9,coru_doc_cb7e92af30094b,coru_22c02c5c6c53,coru,Receipt Images & Key Information Detection,receipt,train,test,splitgrp_33246c6ff92028,,,,public,data/raw/public/coru/Receipt Images & Key Information Detection/train/images/2bd3b1e9-a060-495a-b6d0-f72fb6e583bb.jpg,selected,
coru_page_d8b6e0c621c3be,coru_doc_c26626a3360eb7,coru_084e158f4ade,coru,Receipt Images & Key Information Detection,receipt,train,test,splitgrp_90b917b8a66223,,,,public,data/raw/public/coru/Receipt Images & Key Information Detection/train/images/62ec3115-159f-4027-ae12-38b21a52d761.jpg,selected,
coru_page_e33d5c46149b94,coru_doc_eb8a4a11848611,coru_d93403dbf7c6,coru,Receipt Question Answering,receipt,test,test,splitgrp_87fd209baef8de,,,,public,data/raw/public/coru/Receipt Question Answering/test/cabd8ae2-d4f4-410a-916b-718cf0df1934.jpg,selected,
fatura_page_100b6d1b6ef6f1,fatura_doc_67e2d10e6653df,fatura_9ae8df6059cd,fatura,invoices_dataset_final,invoice,unspecified,test,splitgrp_fe678b04bc4157,,l00038,template13,public,data/raw/public/fatura/invoices_dataset_final/images/Template13_Instance110.jpg,selected,
fatura_page_1a006c422a5e15,fatura_doc_65121193c4c832,fatura_c2e2f7175451,fatura,invoices_dataset_final,invoice,unspecified,test,splitgrp_18cb5480f8a194,,,template3,public,data/raw/public/fatura/invoices_dataset_final/images/Template3_Instance141.jpg,selected,
fatura_page_1f3bb4928dce83,fatura_doc_5dabab70aa2976,fatura_e9b7ec2d24fd,fatura,invoices_dataset_final,invoice,unspecified,test,splitgrp_18cb5480f8a194,,,template3,public,data/raw/public/fatura/invoices_dataset_final/images/Template3_Instance24.jpg,selected,
fatura_page_27d089dfccd852,fatura_doc_bbe7eb0ba8da2c,fatura_da8c8c077dd1,fatura,invoices_dataset_final,invoice,unspecified,test,splitgrp_c7ed406253fbe5,,,template22,public,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance63.jpg,selected,
fatura_page_50fdb1e1014ace,fatura_doc_3dfe95c512e3d2,fatura_6eca579a3c25,fatura,invoices_dataset_final,invoice,unspecified,test,splitgrp_c7ed406253fbe5,,,template22,public,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance113.jpg,selected,
fatura_page_656945c5c645e3,fatura_doc_c142ff1a2dcb6d,fatura_d3721e29fef1,fatura,invoices_dataset_final,invoice,unspecified,test,splitgrp_414be2cf0bfa6b,,,template34,public,data/raw/public/fatura/invoices_dataset_final/images/Template34_Instance70.jpg,selected,
fatura_page_6ac44b105b5022,fatura_doc_172e2bc37af51c,fatura_46adb15571fd,fatura,invoices_dataset_final,invoice,unspecified,test,splitgrp_178abd76f62376,,,template36,public,data/raw/public/fatura/invoices_dataset_final/images/Template36_Instance25.jpg,selected,
fatura_page_9e0a36c750d748,fatura_doc_c0d70e40a1b0c1,fatura_079f85211686,fatura,invoices_dataset_final,invoice,unspecified,test,splitgrp_414be2cf0bfa6b,,,template34,public,data/raw/public/fatura/invoices_dataset_final/images/Template34_Instance151.jpg,selected,
fatura_page_af552210d25f33,fatura_doc_d9cc8b5b334628,fatura_c8d7f437b937,fatura,invoices_dataset_final,invoice,unspecified,test,splitgrp_06989182a9689f,,,template38,public,data/raw/public/fatura/invoices_dataset_final/images/Template38_Instance170.jpg,selected,
