page_id,document_id,source_file_id,dataset,dataset_component,document_type,original_dataset_split,project_split,split_group_id,exact_duplicate_group,near_duplicate_group,template_family,private_status,prepared_image_path,selection_status,exclusion_reason
coru_page_0663c427fc95fb,coru_doc_3875239ed0805b,coru_f9b9f752a3e5,coru,Receipt Images & Key Information Detection,receipt,test,validation,splitgrp_e5e7901fa384ae,,,,public,data/raw/public/coru/Receipt Images & Key Information Detection/test/images/357f846e-ab93-494a-a5a6-e087f04e99aa.jpg,selected,
coru_page_1d30b9d0a51d0a,coru_doc_027b3a9f476f0a,coru_650ec98667e1,coru,Receipt Images & Key Information Detection,receipt,train,validation,splitgrp_4e56e01655d5b2,,,,public,data/raw/public/coru/Receipt Images & Key Information Detection/train/images/2349dabf-0ce4-46fd-b509-2db4c1631389.jpg,selected,
coru_page_2093987909502a,coru_doc_6f82201729c135,coru_65bf415ed9c5,coru,Receipt Question Answering,receipt,test,validation,splitgrp_b4b0a99e22b4bd,,,,public,data/raw/public/coru/Receipt Question Answering/test/d98d5689-32b7-4609-9458-ccec36463d0f.jpg,selected,
coru_page_35cca4de206c4b,coru_doc_a87390ed28439c,coru_b929127df563,coru,Receipt Question Answering,receipt,test,validation,splitgrp_bb31e1a396ea25,,,,public,data/raw/public/coru/Receipt Question Answering/test/7bcdef63-66cd-4bf1-96eb-b3808b5f170b.jpg,selected,
coru_page_396729c29a85bc,coru_doc_96eea10018db59,coru_e20dde5c42f3,coru,Receipt Images & Key Information Detection,receipt,test,validation,splitgrp_5770604e8f07df,,,,public,data/raw/public/coru/Receipt Images & Key Information Detection/test/images/12d74111-0e08-4c33-b858-e7bf2b05163f.jpg,selected,
coru_page_4f44cdc544327b,coru_doc_11ff8915d686c1,coru_92d350793671,coru,Receipt Images & Key Information Detection,receipt,test,validation,splitgrp_e655efde3d4b89,,,,public,data/raw/public/coru/Receipt Images & Key Information Detection/test/images/3e7af3fa-ec3f-49a7-be55-c24db85e8e58.jpg,selected,
coru_page_5095a8283e2342,coru_doc_9d13bbbe8de647,coru_1d510af6a29d,coru,Receipt Question Answering,receipt,test,validation,splitgrp_e699997bf5e7eb,,,,public,data/raw/public/coru/Receipt Question Answering/test/8d64ff38-fa8b-479f-bbdd-2bccd92ad0b9.jpg,selected,
coru_page_5c0d6ed7831b4e,coru_doc_da809d57d9531d,coru_f559c59e0280,coru,Receipt Images & Key Information Detection,receipt,test,validation,splitgrp_3d11e61d7d0213,,,,public,data/raw/public/coru/Receipt Images & Key Information Detection/test/images/04b00282-7181-40ac-bc85-3ce534079e54.jpg,selected,
coru_page_6fcd3e995e4dc7,coru_doc_781def3928527c,coru_255363b2cfad,coru,Receipt Images & Key Information Detection,receipt,train,validation,splitgrp_1aded88117096c,,,,public,data/raw/public/coru/Receipt Images & Key Information Detection/train/images/92f36747-7912-4966-9e9b-712fa4ae64c6.jpg,selected,
coru_page_75298d672604fa,coru_doc_9db3b0821cae9c,coru_65ee0c88167e,coru,Receipt Images & Key Information Detection,receipt,train,validation,splitgrp_97356d57e4994c,,,,public,data/raw/public/coru/Receipt Images & Key Information Detection/train/images/3c919356-6da1-482c-a024-0fc877a4a3f9.jpg,selected,
coru_page_873e1bb34a5038,coru_doc_b5cf39fffa5aef,coru_02f16b23b371,coru,Receipt Question Answering,receipt,test,validation,splitgrp_9092f10c9b5eeb,,,,public,data/raw/public/coru/Receipt Question Answering/test/6d29f074-a0ac-404f-a69f-b49d7927a866.jpg,selected,
coru_page_8d691400153614,coru_doc_14af36335f9a2b,coru_2a6db82d92f9,coru,Receipt Images & Key Information Detection,receipt,train,validation,splitgrp_f4d626ca3198b8,,,,public,data/raw/public/coru/Receipt Images & Key Information Detection/train/images/3bf06017-b19f-4f76-aabe-4e419c25fb50.jpg,selected,
coru_page_91ec6ec487fe2d,coru_doc_1d8d1a871440f2,coru_be627eba8b8e,coru,Receipt Images & Key Information Detection,receipt,train,validation,splitgrp_4ed0e0fbe82df1,,,,public,data/raw/public/coru/Receipt Images & Key Information Detection/train/images/05fb7a17-060d-4980-811f-73168697ca1e.jpg,selected,
coru_page_d0b34887ffdb6c,coru_doc_570a0fc155bc6b,coru_0274d3e76e5c,coru,Receipt Question Answering,receipt,test,validation,splitgrp_11071c8af8bb7c,,,,public,data/raw/public/coru/Receipt Question Answering/test/92929372-327a-47ed-9f0d-fc57f9b2c152.jpg,selected,
