rotation_id,document_id,page_id,dataset,dataset_component,document_type,project_split,true_angle,true_zone,raw_cluster_id,predicted_zone,zone_correct,zone_confidence,estimated_angle,correction_angle,correction_angle_normalized,circular_error,residual_angle,status,failure_reason,method,fallback_used,fallback_reason,angle_confidence,combined_confidence,reliable,ink_fraction,edge_fraction,best_score,runner_up_score,projection_score,gradient_score,hough_score,content_preservation_score,min_area_rect_score,original_orientation_score,corrected_orientation_score,orientation_score_delta,correction_direction_valid,corrected_within_5_degrees,image_path
rotation_00591b001faa4264,funsd_doc_8085ac95f457c4,funsd_page_c0b2994294100b,funsd,dataset,form,test,0.0,1,2,4,0,0.004539613529660336,359.0,-359.0,1.0,1.0,1.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.004539613529660336,0.004539613529660336,0,0.0595703125,0.07501220703125,0.8992546018152595,0.876724669621421,0.9386586828829915,0.8203514218330383,0.8417563438415527,0.9979508196721312,0.9993908270190958,0.8983768317052625,0.9101947967435089,0.011817965038246392,1,1,data/processed/rotated_images/full/test/zone_1/funsd_page_c0b2994294100b_angle_000_zone_1.png
rotation_00b7c8bc4012fd28,funsd_doc_3efa762912a5cc,funsd_page_354e74af4349c1,funsd,dataset,form,test,180.0,3,3,3,1,0.05046259264822688,181.0,-181.0,179.0,1.0,359.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.05046259264822688,0.05046259264822688,0,0.04827880859375,0.06146240234375,0.8969129976186107,0.8963347684947254,0.9447298042818888,0.8224812746047974,0.8181563019752502,1.0,0.9796526427521428,0.8963347684947254,0.9079138955732021,0.011579127078476747,1,1,data/processed/rotated_images/full/test/zone_3/funsd_page_354e74af4349c1_angle_180_zone_3.png
rotation_010bc82a72688304,funsd_doc_2e0b7e6267b3ee,funsd_page_2e1af9e89ab9c3,funsd,dataset,form,test,45.0,1,3,3,0,0.3901207392274604,225.0,-225.0,135.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3901207392274604,0.3901207392274604,0,0.07550048828125,0.06243896484375,0.8366300855886324,0.8328227377630736,0.9066686746834348,0.7546529173851013,0.6752950549125671,1.0,1.0,0.6166239455687446,0.8359622054156984,0.21933825984695388,1,0,data/processed/rotated_images/full/test/zone_1/funsd_page_2e1af9e89ab9c3_angle_045_zone_1.png
rotation_015f6369ec1bb157,funsd_doc_30fafea4eac349,funsd_page_a93d3ee2b7cd1a,funsd,dataset,form,test,135.0,2,2,4,0,0.20837108991155065,314.75,-314.75,45.25,179.75,180.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.20837108991155065,0.20837108991155065,0,0.02532958984375,0.0361328125,0.874670941800708,0.8703770819718586,0.8672193316304364,0.8115240335464478,0.8888680934906006,1.0,0.9999619230641713,0.4580179764459388,0.8707769951756037,0.4127590187296649,1,0,data/processed/rotated_images/full/test/zone_2/funsd_page_a93d3ee2b7cd1a_angle_135_zone_2.png
rotation_0192d4d1b8bf8974,funsd_doc_3efa762912a5cc,funsd_page_354e74af4349c1,funsd,dataset,form,test,91.0,2,2,4,0,0.07297667532133124,271.0,-271.0,89.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.07297667532133124,0.07297667532133124,0,0.05218505859375,0.06158447265625,0.8942653658711002,0.8928106599461281,0.9338866297795155,0.8278490900993347,0.824993908405304,1.0,0.9722462013282092,0.7471384073542502,0.8696155915807505,0.12247718422650034,1,0,data/processed/rotated_images/full/test/zone_2/funsd_page_354e74af4349c1_angle_091_zone_2.png
rotation_021664cd60e2cda4,coru_doc_14b7e2fa72ebf2,coru_page_4aec9a498a0a1e,coru,Receipt Images & Key Information Detection,receipt,test,89.0,1,0,1,1,0.034487816535231926,0.0,-0.0,0.0,89.0,89.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.034487816535231926,0.034487816535231926,0,0.3145751953125,0.0736083984375,0.8217965387617823,0.8193388726795281,0.8428990859841589,0.7845563292503357,0.7104198932647705,1.0,0.9992003137675897,0.8217965387617823,0.8217965387617823,0.0,1,0,data/processed/rotated_images/full/test/zone_1/coru_page_4aec9a498a0a1e_angle_089_zone_1.png
rotation_0275082c32338e4a,fatura_doc_c1f2f6019fa95f,fatura_page_b18c1d6dc7d160,fatura,invoices_dataset_final,invoice,test,180.0,3,2,4,0,0.05719855208991319,359.75,-359.75,0.25,179.75,180.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.05719855208991319,0.05719855208991319,0,0.04449462890625,0.0543212890625,0.9095776199847115,0.9004029284170124,0.8970568684072324,0.8211343288421631,0.9852151870727539,1.0,0.9999619230641713,0.9096361905633374,0.8994309039323835,-0.010205286630953991,1,0,data/processed/rotated_images/full/test/zone_3/fatura_page_b18c1d6dc7d160_angle_180_zone_3.png
rotation_028ef8efcd7592ee,sroie_doc_eb894fcc07d996,sroie_page_d1076bd5a73904,sroie,SROIE2019,receipt,test,90.0,2,3,3,0,0.026012611956913474,181.25,-181.25,178.75,91.25,268.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.026012611956913474,0.026012611956913474,0,0.03643798828125,0.030029296875,0.8271681394230749,0.8242807818986473,0.8112163004642471,0.6280176639556885,0.9886216521263123,1.0,0.9990482215818578,0.8233783789481,0.8248323457504445,0.0014539668023445529,1,0,data/processed/rotated_images/full/test/zone_2/sroie_page_d1076bd5a73904_angle_090_zone_2.png
rotation_02a3e35495a8beaf,funsd_doc_59d95bb3db2e98,funsd_page_543a11038edae4,funsd,dataset,form,test,0.0,1,3,3,0,0.014626509638013842,181.0,-181.0,179.0,179.0,179.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.014626509638013842,0.014626509638013842,0,0.05328369140625,0.08514404296875,0.8807023005650799,0.8765951433040482,0.8691065515273735,0.8194255232810974,0.9066365361213684,0.997709049255441,0.9993908270190958,0.8765951406831638,0.8662012590700925,-0.01039388161307131,1,0,data/processed/rotated_images/full/test/zone_1/funsd_page_543a11038edae4_angle_000_zone_1.png
rotation_02ab9cc70075fd72,coru_doc_e202d42ecb0c1f,coru_page_a2abdb969777a9,coru,Receipt Images & Key Information Detection,receipt,test,45.0,1,0,1,1,0.2821153255409879,29.25,-29.25,330.75,15.75,15.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.2821153255409879,0.2821153255409879,0,0.22369384765625,0.0650634765625,0.7324527221934475,0.7313008717441172,0.7447936195164883,0.6943380236625671,0.625115692615509,0.999181446111869,0.8526401643540922,0.5747179903298514,0.7305303952286442,0.15581240489879278,1,0,data/processed/rotated_images/full/test/zone_1/coru_page_a2abdb969777a9_angle_045_zone_1.png
