rotation_id,document_id,page_id,dataset,dataset_component,document_type,project_split,true_angle,true_zone,raw_cluster_id,predicted_zone,correct,nearest_distance,second_nearest_distance,confidence,centroid_distances,feature_configuration_hash,preprocessing_hash,model_version,image_path
rotation_00591b001faa4264,funsd_doc_8085ac95f457c4,funsd_page_c0b2994294100b,funsd,dataset,form,test,0.0,1,2,4,0,50.45842742919922,50.688533782958984,0.004539613529660336,"[58.113128662109375, 58.13823318481445, 50.45842742919922, 50.688533782958984]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/funsd_page_c0b2994294100b_angle_000_zone_1.png
rotation_00b7c8bc4012fd28,funsd_doc_3efa762912a5cc,funsd_page_354e74af4349c1,funsd,dataset,form,test,180.0,3,3,3,1,41.403411865234375,43.6037712097168,0.05046259264822688,"[49.15860366821289, 53.81418228149414, 43.6037712097168, 41.403411865234375]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/funsd_page_354e74af4349c1_angle_180_zone_3.png
rotation_010bc82a72688304,funsd_doc_2e0b7e6267b3ee,funsd_page_2e1af9e89ab9c3,funsd,dataset,form,test,45.0,1,3,3,0,23.676971435546875,38.822391510009766,0.3901207392274604,"[38.822391510009766, 41.066680908203125, 40.94043731689453, 23.676971435546875]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/funsd_page_2e1af9e89ab9c3_angle_045_zone_1.png
rotation_015f6369ec1bb157,funsd_doc_30fafea4eac349,funsd_page_a93d3ee2b7cd1a,funsd,dataset,form,test,135.0,2,2,4,0,31.585994720458984,39.900001525878906,0.20837108991155065,"[49.63405227661133, 45.75603485107422, 31.585994720458984, 39.900001525878906]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/funsd_page_a93d3ee2b7cd1a_angle_135_zone_2.png
rotation_0192d4d1b8bf8974,funsd_doc_3efa762912a5cc,funsd_page_354e74af4349c1,funsd,dataset,form,test,91.0,2,2,4,0,41.20070266723633,44.44408416748047,0.07297667532133124,"[55.641204833984375, 50.8904914855957, 41.20070266723633, 44.44408416748047]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/funsd_page_354e74af4349c1_angle_091_zone_2.png
rotation_021664cd60e2cda4,coru_doc_14b7e2fa72ebf2,coru_page_4aec9a498a0a1e,coru,Receipt Images & Key Information Detection,receipt,test,89.0,1,0,1,1,58.104759216308594,60.18024444580078,0.034487816535231926,"[58.104759216308594, 60.18024444580078, 71.2326889038086, 71.01781463623047]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/coru_page_4aec9a498a0a1e_angle_089_zone_1.png
rotation_0275082c32338e4a,fatura_doc_c1f2f6019fa95f,fatura_page_b18c1d6dc7d160,fatura,invoices_dataset_final,invoice,test,180.0,3,2,4,0,40.18595504760742,42.623985290527344,0.05719855208991319,"[54.09324264526367, 51.395904541015625, 40.18595504760742, 42.623985290527344]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/fatura_page_b18c1d6dc7d160_angle_180_zone_3.png
rotation_028ef8efcd7592ee,sroie_doc_eb894fcc07d996,sroie_page_d1076bd5a73904,sroie,SROIE2019,receipt,test,90.0,2,3,3,0,42.2378044128418,43.36586380004883,0.026012611956913474,"[55.00463104248047, 55.51992416381836, 43.36586380004883, 42.2378044128418]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/sroie_page_d1076bd5a73904_angle_090_zone_2.png
rotation_02a3e35495a8beaf,funsd_doc_59d95bb3db2e98,funsd_page_543a11038edae4,funsd,dataset,form,test,0.0,1,3,3,0,52.883121490478516,53.66809844970703,0.014626509638013842,"[58.20682144165039, 59.78803634643555, 53.66809844970703, 52.883121490478516]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/funsd_page_543a11038edae4_angle_000_zone_1.png
rotation_02ab9cc70075fd72,coru_doc_e202d42ecb0c1f,coru_page_a2abdb969777a9,coru,Receipt Images & Key Information Detection,receipt,test,45.0,1,0,1,1,33.03828811645508,46.02172088623047,0.2821153255409879,"[33.03828811645508, 46.02172088623047, 49.738502502441406, 46.348018646240234]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/coru_page_a2abdb969777a9_angle_045_zone_1.png
rotation_02af1c2f94b96d11,fatura_doc_dd37d3196ba0b1,fatura_page_b890d202ef1738,fatura,invoices_dataset_final,invoice,test,270.0,4,2,4,1,43.666831970214844,44.86606216430664,0.02672911631290541,"[56.15141677856445, 54.09572219848633, 43.666831970214844, 44.86606216430664]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/fatura_page_b890d202ef1738_angle_270_zone_4.png
rotation_02d9b48910f2da0f,funsd_doc_0f680f9afa3d22,funsd_page_3340e0e6a4395b,funsd,dataset,form,test,89.0,1,3,3,0,46.268402099609375,46.84223937988281,0.012250423717357151,"[52.70040512084961, 51.41764831542969, 46.84223937988281, 46.268402099609375]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/funsd_page_3340e0e6a4395b_angle_089_zone_1.png
rotation_02f40b988a06ab74,funsd_doc_2e0b7e6267b3ee,funsd_page_2e1af9e89ab9c3,funsd,dataset,form,test,89.0,1,3,3,0,50.82328414916992,51.75811004638672,0.018061438031237734,"[54.00896072387695, 52.661354064941406, 51.75811004638672, 50.82328414916992]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/funsd_page_2e1af9e89ab9c3_angle_089_zone_1.png
rotation_030e0dff6513603b,funsd_doc_5300f5baa3eb5c,funsd_page_d789c1549b79de,funsd,dataset,form,test,225.0,3,3,3,1,28.175331115722656,45.72555923461914,0.38381658776103245,"[45.72555923461914, 48.02202606201172, 47.714599609375, 28.175331115722656]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/funsd_page_d789c1549b79de_angle_225_zone_3.png
rotation_0370a174090126d1,funsd_doc_2b8fa315c9f22d,funsd_page_74a62d817b2ab3,funsd,dataset,form,test,181.0,3,3,3,1,56.061622619628906,57.04621887207031,0.017259623370471308,"[60.2999153137207, 59.97490310668945, 57.04621887207031, 56.061622619628906]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/funsd_page_74a62d817b2ab3_angle_181_zone_3.png
rotation_038a5106c9d70b8b,coru_doc_887accef93646d,coru_page_22fafa4c77697b,coru,Receipt Question Answering,receipt,test,179.0,2,0,1,0,66.3277587890625,66.57666778564453,0.0037386821068221407,"[66.3277587890625, 66.57666778564453, 73.68130493164062, 74.80425262451172]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/coru_page_22fafa4c77697b_angle_179_zone_2.png
rotation_041b54755c5d574a,coru_doc_14b7e2fa72ebf2,coru_page_4aec9a498a0a1e,coru,Receipt Images & Key Information Detection,receipt,test,315.0,4,1,2,0,31.640621185302734,45.71813201904297,0.3079196417709396,"[45.71813201904297, 31.640621185302734, 49.10566711425781, 48.02592849731445]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/coru_page_4aec9a498a0a1e_angle_315_zone_4.png
rotation_04282cbbdb53a982,sroie_doc_5428a062e7bf2b,sroie_page_8e930bd1752584,sroie,SROIE2019,receipt,test,90.0,2,1,2,1,49.5809326171875,49.76279067993164,0.003654498878767272,"[49.76279067993164, 49.5809326171875, 53.65739059448242, 52.863643646240234]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/sroie_page_8e930bd1752584_angle_090_zone_2.png
rotation_042f53de984091bf,fatura_doc_ed8fee4574b793,fatura_page_d9edfb267d0b7a,fatura,invoices_dataset_final,invoice,test,135.0,2,2,4,0,32.61457061767578,44.36420822143555,0.26484497469477364,"[48.86605453491211, 47.353267669677734, 32.61457061767578, 44.36420822143555]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/fatura_page_d9edfb267d0b7a_angle_135_zone_2.png
rotation_0481e456c13aafc0,funsd_doc_e107e5330def91,funsd_page_1f28e33d9122a2,funsd,dataset,form,test,315.0,4,2,4,1,29.564908981323242,45.32414245605469,0.34770064298538594,"[48.083770751953125, 45.32414245605469, 29.564908981323242, 47.23245620727539]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/funsd_page_1f28e33d9122a2_angle_315_zone_4.png
rotation_04948a222c917004,coru_doc_1872fdbad72262,coru_page_611d9dea5296dd,coru,Receipt Question Answering,receipt,test,135.0,2,1,2,1,32.07621765136719,39.46086502075195,0.18713850711334573,"[39.46086502075195, 32.07621765136719, 42.183570861816406, 48.388885498046875]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/coru_page_611d9dea5296dd_angle_135_zone_2.png
rotation_04ef6712e07f25d1,fatura_doc_3dfe95c512e3d2,fatura_page_50fdb1e1014ace,fatura,invoices_dataset_final,invoice,test,270.0,4,3,3,0,45.45524978637695,46.20804214477539,0.01629137101372631,"[56.47526168823242, 56.72517013549805, 46.20804214477539, 45.45524978637695]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/fatura_page_50fdb1e1014ace_angle_270_zone_4.png
