dataset,language,page_id,input_angle,selected_orientation,orientation_error,orientation_exact,cer,wer,ocr_reference_available,recognized_text_coverage,detection_reference_available,detection_tp,detection_expected,detection_predicted,character_errors,reference_characters,word_errors,reference_words,empty_output,ocr_word_count,mean_ocr_confidence,duration_seconds,entity_tp,entity_expected,entity_predicted,relation_tp,relation_expected,relation_predicted,key_value_pair_count,field_correct,field_applicable,document_type_correct,kmeans_zone,kmeans_confidence
coru,en,coru_page_00037aef4d5605,0.0,0.0,0.0,True,,,False,,False,0,0,29,434,0,80,0,0,29,0.91700377752041,21.13528889999907,0,0,24,0,0,7,7,0,5,0,1,0.00795893277439051
coru,en,coru_page_00037aef4d5605,45.0,270.0,45.0,False,,,False,,False,0,0,30,430,0,79,0,0,30,0.9213637938102086,16.801363700000365,0,0,25,0,0,9,9,0,5,0,1,0.27298619068028873
coru,en,coru_page_00037aef4d5605,90.0,270.0,0.0,True,,,False,,False,0,0,29,434,0,80,0,0,29,0.9204047055080019,6.211649799999577,0,0,24,0,0,6,6,0,5,0,2,0.01810805845721535
coru,en,coru_page_00037aef4d5605,270.0,90.0,0.0,True,,,False,,False,0,0,29,434,0,80,0,0,29,0.9180451590439369,6.299964499999987,0,0,24,0,0,5,5,0,5,0,2,0.019007947678465212
fatura,tr,fatura_page_0015929c5a1ec7,0.0,270.0,90.0,False,1.0354430379746835,1.1403508771929824,True,0.0,True,7,57,36,409,395,65,57,0,36,0.9953954633739259,2.1270729000007123,1,7,48,0,0,19,19,0,6,1,3,0.040716613675063754
fatura,tr,fatura_page_0015929c5a1ec7,45.0,270.0,45.0,False,0.9189873417721519,1.1754385964912282,True,0.08101265822784809,True,8,57,36,363,395,67,57,0,36,0.9960117489099503,2.255226600000242,1,7,41,0,0,13,13,0,6,1,3,0.3102484593582359
fatura,tr,fatura_page_0015929c5a1ec7,90.0,180.0,90.0,False,1.0354430379746835,1.1403508771929824,True,0.0,True,7,57,36,409,395,65,57,0,36,0.9953954633739259,2.0726295999993454,1,7,47,0,0,17,17,0,6,1,4,0.04628887268249551
fatura,tr,fatura_page_0015929c5a1ec7,270.0,0.0,90.0,False,1.0354430379746835,1.1403508771929824,True,0.0,True,7,57,36,409,395,65,57,0,36,0.9953954633739259,2.0987502000007225,0,7,47,0,0,16,16,0,6,1,4,0.04397195942162839
funsd,en,funsd_page_00f26651a53975,0.0,0.0,0.0,True,0.4815533980582524,0.6447368421052632,True,0.5184466019417475,True,6,76,24,248,515,49,76,0,24,0.9346494699517885,1.8706005000003643,0,36,39,0,15,16,16,0,0,0,1,0.018758768157856973
funsd,en,funsd_page_00f26651a53975,45.0,270.0,45.0,False,0.5631067961165048,0.8157894736842105,True,0.4368932038834952,True,2,76,22,290,515,62,76,0,22,0.9017949280413714,2.2127519000005123,0,36,43,0,15,20,20,0,0,0,3,0.015478423141870343
funsd,en,funsd_page_00f26651a53975,90.0,270.0,0.0,True,0.4815533980582524,0.6447368421052632,True,0.5184466019417475,True,6,76,24,248,515,49,76,0,24,0.9346494699517885,1.8839410000000498,0,36,39,0,15,16,16,0,0,0,2,0.02010445655950886
funsd,en,funsd_page_00f26651a53975,270.0,90.0,0.0,True,0.4815533980582524,0.6447368421052632,True,0.5184466019417475,True,6,76,24,248,515,49,76,0,24,0.9346494699517885,1.8691837999995187,0,36,41,0,15,16,16,0,0,0,2,0.023439477290491718
sroie,en,sroie_page_0031053e671e09,0.0,270.0,90.0,False,0.8614379084967321,0.9921259842519685,True,0.13856209150326793,True,49,50,52,659,765,126,127,0,52,0.9650360649594893,3.4699091000002227,0,3,49,0,0,19,19,1,4,0,1,0.0007893324708355692
sroie,en,sroie_page_0031053e671e09,45.0,0.0,45.0,False,0.5516339869281046,0.5669291338582677,True,0.4483660130718954,True,48,50,51,422,765,72,127,0,51,0.9644771639038535,4.957997700001215,0,3,51,0,0,16,16,0,4,0,1,0.3055362815975916
sroie,en,sroie_page_0031053e671e09,90.0,180.0,90.0,False,0.8614379084967321,0.9921259842519685,True,0.13856209150326793,True,49,50,52,659,765,126,127,0,52,0.9651260794355319,3.2354739000002155,0,3,50,0,0,19,19,1,4,0,1,0.0003905085205404332
sroie,en,sroie_page_0031053e671e09,270.0,0.0,90.0,False,0.8614379084967321,0.9921259842519685,True,0.13856209150326793,True,49,50,52,659,765,126,127,0,52,0.9650360649594893,3.276533100000961,1,3,57,0,0,19,19,1,4,0,3,0.0012495265269706654
